test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T4.1,TestProfile05 vs TestProfile07,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.1,TestProfile05 vs TestProfile09,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.1,TestProfile05 vs TestProfile10_Canary,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.1,TestProfile07 vs TestProfile09,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.1,TestProfile07 vs TestProfile10_Canary,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.1,TestProfile09 vs TestProfile10_Canary,,seed_collision,1,different,different,PASS,CRITICAL,Seed collision between profiles,,
T4.2,TestProfile01 vs TestProfile03,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile01 vs TestProfile05,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile01 vs TestProfile07,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile01 vs TestProfile09,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile01 vs TestProfile10_Canary,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile03 vs TestProfile05,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile03 vs TestProfile07,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile03 vs TestProfile09,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile03 vs TestProfile10_Canary,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile05 vs TestProfile07,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile05 vs TestProfile09,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile05 vs TestProfile10_Canary,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile07 vs TestProfile09,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile07 vs TestProfile10_Canary,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.2,TestProfile09 vs TestProfile10_Canary,,canvas_collision,1,different,different,PASS,CRITICAL,Canvas hash collision,,
T4.3,TestProfile01 vs TestProfile03,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile01 vs TestProfile05,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile01 vs TestProfile07,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile01 vs TestProfile09,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile01 vs TestProfile10_Canary,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile03 vs TestProfile05,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile03 vs TestProfile07,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile03 vs TestProfile09,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile03 vs TestProfile10_Canary,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile05 vs TestProfile07,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile05 vs TestProfile09,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile05 vs TestProfile10_Canary,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile07 vs TestProfile09,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile07 vs TestProfile10_Canary,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.3,TestProfile09 vs TestProfile10_Canary,,webgl_collision,1,may share if realistic,same,PASS,INFO,WebGL renderer comparison,,
T4.4,TestProfile01,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T4.4,TestProfile03,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T4.4,TestProfile05,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T4.4,TestProfile07,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T4.4,TestProfile09,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T4.4,TestProfile10_Canary,,ua_platform_match,1,consistent,UA OS matches platform,PASS,INFO,UA and platform consistent,,
T5,TestProfile01,,tab_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-tab consistency: userAgent,,
T5,TestProfile01,,tab_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-tab consistency: platform,,
T5,TestProfile01,,tab_vs_main/hardwareConcurrency,1,8,8,PASS,INFO,Cross-tab consistency: hardwareConcurrency,,
T5,TestProfile01,,tab_vs_main/deviceMemory,1,16,16,PASS,INFO,Cross-tab consistency: deviceMemory,,
T5,TestProfile01,,iframe_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-realm consistency: userAgent,,
T5,TestProfile01,,iframe_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-realm consistency: platform,,
T5,TestProfile03,,tab_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-tab consistency: userAgent,,
T5,TestProfile03,,tab_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-tab consistency: platform,,
T5,TestProfile03,,tab_vs_main/hardwareConcurrency,1,8,8,PASS,INFO,Cross-tab consistency: hardwareConcurrency,,
T5,TestProfile03,,tab_vs_main/deviceMemory,1,16,16,PASS,INFO,Cross-tab consistency: deviceMemory,,
T5,TestProfile03,,iframe_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-realm consistency: userAgent,,
T5,TestProfile03,,iframe_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-realm consistency: platform,,
T5,TestProfile05,,tab_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-tab consistency: userAgent,,
T5,TestProfile05,,tab_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-tab consistency: platform,,
T5,TestProfile05,,tab_vs_main/hardwareConcurrency,1,8,8,PASS,INFO,Cross-tab consistency: hardwareConcurrency,,
T5,TestProfile05,,tab_vs_main/deviceMemory,1,16,16,PASS,INFO,Cross-tab consistency: deviceMemory,,
T5,TestProfile05,,iframe_vs_main/userAgent,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",PASS,INFO,Cross-realm consistency: userAgent,,
T5,TestProfile05,,iframe_vs_main/platform,1,Win32,Win32,PASS,INFO,Cross-realm consistency: platform,,
T6.1,TestProfile01,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile01,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T6.1,TestProfile03,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile03,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T6.1,TestProfile05,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile05,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T6.1,TestProfile07,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile07,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T6.1,TestProfile09,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile09,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T6.1,TestProfile10_Canary,,ua_platform,1,Windows platform,Win32,PASS,CRITICAL,Windows UA must have Windows platform,,
T6.2,TestProfile10_Canary,,ch_platform,1,Windows,Windows,PASS,CRITICAL,Client hints platform must match UA,,
T7.1,TestProfile01,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile01,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile01,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile03,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile03,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile03,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile05,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile05,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile05,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile07,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile07,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile07,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile09,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile09,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile09,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T7.1,TestProfile10_Canary,,webdriver_descriptor,1,configurable getter,"configurable=False, getter=True",PASS,INFO,webdriver descriptor OK,,
T7.2,TestProfile10_Canary,,navigator_prototype,1,Navigator,Navigator,PASS,HIGH,Navigator prototype chain,,
T7.3,TestProfile10_Canary,,js_errors,1,0 errors,0 errors,PASS,MEDIUM,JS error count,,
T8.1,TestProfile01,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile01,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T8.1,TestProfile03,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile03,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T8.1,TestProfile05,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile05,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T8.1,TestProfile07,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile07,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T8.1,TestProfile09,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile09,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T8.1,TestProfile10_Canary,,canvas_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated canvas reads,,
T8.2,TestProfile10_Canary,,offscreen_match,1,match canvas2d,match,PASS,HIGH,OffscreenCanvas vs Canvas2D consistency,,
T9.1,TestProfile01,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile01,,max_texture_size,1,4096-32768,18362,PASS,MEDIUM,Max texture size realistic,,
T9.1,TestProfile03,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile03,,max_texture_size,1,4096-32768,19585,PASS,MEDIUM,Max texture size realistic,,
T9.1,TestProfile05,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile05,,max_texture_size,1,4096-32768,19667,PASS,MEDIUM,Max texture size realistic,,
T9.1,TestProfile07,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile07,,max_texture_size,1,4096-32768,17954,PASS,MEDIUM,Max texture size realistic,,
T9.1,TestProfile09,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile09,,max_texture_size,1,4096-32768,19913,PASS,MEDIUM,Max texture size realistic,,
T9.1,TestProfile10_Canary,,webgl1_vs_webgl2,1,same GPU,"w1=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11), w2=ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11 vs_5_0 ps_5_0, D3D11)",PASS,INFO,WebGL1 vs WebGL2 GPU match,,
T9.2,TestProfile10_Canary,,max_texture_size,1,4096-32768,17319,PASS,MEDIUM,Max texture size realistic,,
T10.1,TestProfile01,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile01,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T10.1,TestProfile03,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile03,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T10.1,TestProfile05,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile05,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T10.1,TestProfile07,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile07,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T10.1,TestProfile09,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile09,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T10.1,TestProfile10_Canary,,audio_100_reads,1,1 unique hash,1 unique,PASS,INFO,100 repeated audio reads,,
T10.2,TestProfile10_Canary,,audio_no_nan,1,0 NaN,0,PASS,CRITICAL,Audio NaN check,,
T11.1,TestProfile01,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile01,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile01,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile03,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile03,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile03,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile05,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile05,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile05,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile07,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile07,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile07,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile09,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile09,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile09,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T11.1,TestProfile10_Canary,,font_count,1,> 0,16,PASS,HIGH,Font count must be > 0,,
T11.2,TestProfile10_Canary,,font_check_api,1,true,True,PASS,MEDIUM,document.fonts.check for Arial,,
T11.3,TestProfile10_Canary,,os_fonts,1,Segoe UI + Consolas,"Segoe=True, Consolas=True",PASS,MEDIUM,Windows-specific fonts,,
T12.1,TestProfile01,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile01,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile01,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T12.1,TestProfile03,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile03,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile03,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T12.1,TestProfile05,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile05,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile05,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T12.1,TestProfile07,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile07,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile07,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T12.1,TestProfile09,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile09,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile09,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T12.1,TestProfile10_Canary,,outer_vs_inner_width,1,outer >= inner,1920 vs 1280,PASS,HIGH,Outer width >= inner width,,
T12.2,TestProfile10_Canary,,color_depth,1,24 or 32,24,PASS,MEDIUM,Color depth check,,
T12.3,TestProfile10_Canary,,dpr,1,> 0,1.25,PASS,INFO,Device pixel ratio,,
T13.1,TestProfile01,,timezone_present,1,timezone string,America/New_York,PASS,INFO,Timezone present,,
T13.2,TestProfile01,,utc_offset,1,numeric offset,-300,PASS,INFO,UTC offset present,,
T13.3,TestProfile01,,languages_array,1,non-empty array,"['en-US', 'en']",PASS,INFO,Languages array present,,
T13.1,TestProfile03,,timezone_present,1,timezone string,America/New_York,PASS,INFO,Timezone present,,
T13.2,TestProfile03,,utc_offset,1,numeric offset,-300,PASS,INFO,UTC offset present,,
T13.3,TestProfile03,,languages_array,1,non-empty array,"['en-US', 'en']",PASS,INFO,Languages array present,,
T13.1,TestProfile05,,timezone_present,1,timezone string,America/New_York,PASS,INFO,Timezone present,,
T13.2,TestProfile05,,utc_offset,1,numeric offset,-300,PASS,INFO,UTC offset present,,
T13.3,TestProfile05,,languages_array,1,non-empty array,"['en-US', 'en']",PASS,INFO,Languages array present,,
T13.1,TestProfile07,,timezone_present,1,timezone string,America/New_York,PASS,INFO,Timezone present,,
T13.2,TestProfile07,,utc_offset,1,numeric offset,-300,PASS,INFO,UTC offset present,,
T13.3,TestProfile07,,languages_array,1,non-empty array,"['en-US', 'en']",PASS,INFO,Languages array present,,
T13.1,TestProfile09,,timezone_present,1,timezone string,America/New_York,PASS,INFO,Timezone present,,
T13.2,TestProfile09,,utc_offset,1,numeric offset,-300,PASS,INFO,UTC offset present,,
